account_id,renewal_probability,renewal_probability_pct,risk_label,churn_reasons,interventions,prediction_timestamp,avg_weekly_logins,feature_adoption_pct,support_tickets,avg_ticket_sentiment,contract_age_days,renewal_window_days,logins_trend,days_since_last_login,adoption_trend,renewed
ACC-03742,0.4930456349804245,49.3,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,35,0.6149,2,-0.5587,746,69,8.31,58,0.0001,1
ACC-03743,0.5480258661674555,54.8,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,17,0.2945,0,0.4512,366,15,7.91,47,-0.0076,1
ACC-03744,0.22651419711203954,22.65,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,42,0.9005,5,-0.942,961,66,-9.91,24,-0.0031,0
ACC-03745,0.7409272863172994,74.09,Will Renew,"{'low_adoption': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,29,0.7698,3,0.4513,510,55,4.16,8,-0.0031,0
ACC-03746,0.8308821396324678,83.09,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,70,0.2536,2,0.8229,940,57,2.5,19,-0.0503,1
ACC-03747,0.10544232802332192,10.54,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,17,0.9308,4,-0.8872,138,66,-3.08,49,-0.02,0
ACC-03748,0.28090553740343266,28.09,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'mature_contract': 0.2, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,14,0.3629,1,-0.6272,357,76,14.71,9,0.052,0
ACC-03749,0.15235409493936306,15.24,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,24,0.6458,2,-0.9952,344,43,0.77,55,0.0427,0
ACC-03750,0.41545811243305747,41.55,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,57,0.7331,3,-0.7819,728,37,-2.58,51,-0.0177,0
ACC-03751,0.33582468320256476,33.58,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,50,0.042,3,0.234,810,47,-0.69,20,0.0293,0
ACC-03752,0.4620208423063183,46.2,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4)]",2026-01-30T07:29:07.840073,57,0.9406,4,-0.9104,185,68,3.1,3,0.0047,1
ACC-03753,0.3764799813782122,37.65,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,61,0.3507,6,-0.1483,916,64,2.23,29,-0.0165,0
ACC-03754,0.40418748170635976,40.42,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,39,0.2022,3,0.0068,1055,20,-2.63,33,0.0623,1
ACC-03755,0.9417182938190723,94.17,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,55,0.8367,2,0.8133,787,42,4.2,29,-0.0447,1
ACC-03756,0.7056614992187974,70.57,Will Renew,"{'low_adoption': 0.9, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,36,0.6948,1,-0.0514,751,42,0.17,13,0.0153,1
ACC-03757,0.10423585306838798,10.42,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,37,0.1033,3,-0.7149,942,85,-1.26,21,-0.0832,0
ACC-03758,0.0981436639275306,9.81,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,14,0.1324,4,-0.4214,900,14,-1.04,0,0.018,0
ACC-03759,0.2872974927069162,28.73,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,27,0.7066,3,0.3444,42,32,-5.83,59,-0.033,0
ACC-03760,0.06817817153179964,6.82,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,31,0.0918,2,-0.7758,637,42,-4.83,7,-0.0191,0
ACC-03761,0.46217018377915703,46.22,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,73,0.9005,6,-0.5365,527,54,-5.27,10,-0.0146,0
ACC-03762,0.7064897789194958,70.65,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,44,0.7319,0,0.9916,267,34,-11.92,0,-0.1,1
ACC-03763,0.15822860200480754,15.82,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,68,0.3421,7,-0.9889,810,74,1.71,4,-0.0807,0
ACC-03764,0.10540393835593681,10.54,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,48,0.3684,4,-0.6956,635,68,-5.09,56,0.0415,0
ACC-03765,0.6113852273245136,61.14,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,57,0.5062,5,0.6874,690,86,-2.06,44,0.0052,1
ACC-03766,0.4499884200097272,45.0,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,75,0.3665,1,-0.7972,878,82,-1.51,48,0.0729,0
ACC-03767,0.26395847370057196,26.4,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,22,0.7721,1,-0.9327,965,86,-4.93,9,-0.0684,0
ACC-03768,0.283010363137559,28.3,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'low_engagement': 0.4, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,4,0.9557,2,-0.7574,657,57,-1.83,54,0.0426,1
ACC-03769,0.6385461783060579,63.85,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,72,0.5811,3,0.3872,172,48,0.4,38,0.023,1
ACC-03770,0.7506849633444838,75.07,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,46,0.4482,3,0.9862,743,35,-3.48,12,0.0582,1
ACC-03771,0.3250033941466347,32.5,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,59,0.2339,1,0.1813,508,88,-4.58,20,-0.0054,0
ACC-03772,0.3109632961437779,31.1,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,34,0.6473,0,-0.7514,594,16,-3.05,35,0.0057,0
ACC-03773,0.20805570150861544,20.81,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,11,0.6782,3,-0.6324,500,45,4.76,56,-0.0439,0
ACC-03774,0.3540194816427028,35.4,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,31,0.6778,3,0.0754,413,88,-2.84,52,-0.0135,0
ACC-03775,0.27738806404303273,27.74,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,11,0.0459,3,0.4313,955,7,0.84,44,-0.0246,0
ACC-03776,0.8074301359388883,80.74,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,56,0.8832,1,0.3258,446,45,-2.5,32,-0.0663,1
ACC-03777,0.25651901935239574,25.65,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,38,0.3446,3,0.1495,337,27,-0.53,56,0.0068,0
ACC-03778,0.846840474212224,84.68,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,21,0.7344,3,0.9725,678,71,4.24,42,0.0471,1
ACC-03779,0.266467146986105,26.65,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,10,0.7494,6,-0.6039,1054,21,-4.49,27,0.059,0
ACC-03780,0.654185397833186,65.42,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,26,0.6445,0,-0.6542,768,10,11.14,52,-0.0405,1
ACC-03781,0.3227077045239531,32.27,Likely to Churn,"{'low_adoption': 0.9, 'declining_adoption': 0.3, 'mature_contract': 0.2, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,8,0.3991,3,0.7181,169,66,1.79,8,-0.0018,1
ACC-03782,0.31994154569731653,31.99,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,8,0.604,3,-0.4184,1003,67,1.02,44,-0.0067,0
ACC-03783,0.1258984868055304,12.59,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,60,0.0586,7,-0.3349,1046,26,-5.24,10,0.0737,0
ACC-03784,0.8855162682599815,88.55,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,72,0.7514,3,0.0973,982,16,3.25,58,0.0893,1
ACC-03785,0.26839225218993557,26.84,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,34,0.1156,5,-0.2375,933,40,8.32,39,-0.0652,0
ACC-03786,0.08497066996380949,8.5,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,16,0.4009,1,-0.4247,101,54,-3.78,28,0.0243,0
ACC-03787,0.09123583440381314,9.12,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,13,0.1195,5,0.8344,136,39,-5.02,59,0.0266,0
ACC-03788,0.6563994969001499,65.64,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,76,0.8236,3,-0.7415,912,67,0.24,57,-0.01,1
ACC-03789,0.22559060647064388,22.56,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,22,0.5483,1,-0.1914,168,16,-5.05,6,-0.0631,1
ACC-03790,0.2551808468765568,25.52,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,27,0.6833,1,-0.9941,644,60,-2.26,26,0.0353,0
ACC-03791,0.8897641790183445,88.98,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,64,0.6753,3,0.6149,892,71,4.18,59,0.0608,0
ACC-03792,0.23793040936733564,23.79,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'low_engagement': 0.4, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,2,0.8279,4,-0.6632,302,83,8.84,21,-0.0273,0
ACC-03793,0.4408130383489473,44.08,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,26,0.1473,2,0.546,445,7,4.4,56,0.0598,0
ACC-03794,0.21399191402472204,21.4,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,69,0.6533,7,-0.7028,535,11,-4.3,30,0.0002,0
ACC-03795,0.336267513498249,33.63,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,30,0.5721,4,-0.1665,762,86,-1.38,29,0.0711,0
ACC-03796,0.19422885982183025,19.42,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,8,0.0497,1,0.4564,453,21,-1.75,27,0.071,0
ACC-03797,0.09634423437398283,9.63,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,38,0.2134,4,-0.4584,419,34,0.5,19,-0.0012,0
ACC-03798,0.29082022541770275,29.08,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,61,0.2769,4,-0.3722,371,29,4.42,14,0.0209,0
ACC-03799,0.4005837324629055,40.06,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,65,0.0897,4,0.3346,975,23,-4.0,14,-0.0351,0
ACC-03800,0.4573830332196123,45.74,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,67,0.3605,4,-0.6246,643,19,10.94,52,-0.0812,0
